timestamp_et,elapsed_sec,depth_events,trade_events,classified_total,oi_enriched_events,oi_enriched_ratio,oi_symbols_cached,large_flow_hits,suppression_state,dominance_latest,underlying_tape_samples,fetch_snapshot_calls,option_quote_calls,underlying_pull_calls,put_ask_hits,call_bid_hits,put_bid_hits,call_ask_hits
2026-04-16T15:44:14.846791-04:00,19.98,0,0,0,0,0.000000,0,0,NEUTRAL,0.000000,0,2,0,0,0,0,0,0
2026-04-16T15:44:15.847782-04:00,20.98,144,17,17,0,0.000000,0,0,NEUTRAL,0.000000,0,2,0,1,2,8,3,2
2026-04-16T15:44:16.964287-04:00,22.09,163,33,33,9,0.272727,20,0,NEUTRAL,0.997855,0,3,1,1,3,18,7,2
2026-04-16T15:44:18.064840-04:00,23.20,186,68,68,40,0.588235,24,0,NEUTRAL,-0.942563,0,4,2,2,3,25,11,24
2026-04-16T15:44:19.429176-04:00,24.56,215,101,101,58,0.574257,26,1,NEUTRAL,-0.950703,0,5,3,2,5,32,16,29
2026-04-16T15:44:20.823655-04:00,25.95,250,128,128,81,0.632812,29,1,NEUTRAL,-0.918049,0,6,4,3,8,38,28,33
2026-04-16T15:44:22.031624-04:00,27.17,296,145,145,97,0.668966,31,1,NEUTRAL,-0.879457,0,7,4,3,13,45,31,35
2026-04-16T15:44:23.030474-04:00,28.17,316,162,162,114,0.703704,45,1,NEUTRAL,-0.869708,0,8,4,4,13,59,34,35
2026-04-16T15:44:24.035179-04:00,29.17,332,174,174,126,0.724138,45,1,NEUTRAL,-0.800054,0,9,4,4,13,69,35,36
2026-04-16T15:44:25.044943-04:00,30.17,347,187,187,138,0.737968,45,2,NEUTRAL,0.427121,0,9,4,5,16,77,37,36
2026-04-16T15:44:26.147878-04:00,31.28,390,217,217,168,0.774194,45,2,NEUTRAL,0.439905,0,10,5,5,26,93,40,37
2026-04-16T15:44:27.146897-04:00,32.28,423,245,245,194,0.791837,46,2,NEUTRAL,0.480450,0,11,5,5,30,109,41,42
2026-04-16T15:44:28.674894-04:00,33.44,472,280,280,219,0.782143,46,2,NEUTRAL,0.452002,0,12,6,6,36,120,47,44
2026-04-16T15:44:29.420970-04:00,34.56,500,310,310,243,0.783871,46,2,NEUTRAL,0.474284,0,12,6,6,37,134,57,44
2026-04-16T15:44:30.531594-04:00,35.67,533,336,336,268,0.797619,60,4,NEUTRAL,0.596083,0,13,7,7,39,150,60,48
2026-04-16T15:44:31.537855-04:00,36.67,554,357,357,286,0.801120,61,6,NEUTRAL,0.996273,0,14,7,7,45,159,62,49
2026-04-16T15:44:32.931412-04:00,38.06,614,405,405,328,0.809877,61,6,SUPPRESSION_BEAR,0.996136,0,15,8,8,57,181,68,53
2026-04-16T15:44:33.931144-04:00,39.06,635,424,424,344,0.811321,63,6,SUPPRESSION_BEAR,0.996125,0,16,8,8,58,190,72,55
2026-04-16T15:44:34.992638-04:00,40.12,647,434,434,352,0.811060,63,6,SUPPRESSION_BEAR,0.996001,0,17,8,8,60,195,73,55
2026-04-16T15:44:35.999617-04:00,41.14,693,468,468,383,0.818376,63,6,SUPPRESSION_BEAR,0.942764,0,17,8,9,62,219,78,56
2026-04-16T15:44:37.000619-04:00,42.14,711,485,485,399,0.822680,78,6,SUPPRESSION_BEAR,0.894718,0,18,8,9,64,227,84,56
2026-04-16T15:44:38.000508-04:00,43.14,751,506,506,417,0.824111,78,6,SUPPRESSION_BEAR,0.894694,0,19,8,10,64,239,87,59
2026-04-16T15:44:39.000779-04:00,44.14,779,529,529,440,0.831758,78,6,SUPPRESSION_BEAR,0.894692,0,20,8,10,67,254,89,62
2026-04-16T15:44:40.000651-04:00,45.14,799,549,549,458,0.834244,78,6,SUPPRESSION_BEAR,0.894632,0,21,8,10,74,262,90,64
2026-04-16T15:44:41.014180-04:00,46.16,863,617,617,518,0.839546,78,6,SUPPRESSION_BEAR,0.894638,0,21,8,11,87,300,95,68
2026-04-16T15:44:42.031708-04:00,47.17,916,668,668,561,0.839820,78,6,SUPPRESSION_BEAR,0.900461,0,22,8,11,91,324,102,76
2026-04-16T15:44:43.033190-04:00,48.17,944,707,707,596,0.842999,96,6,SUPPRESSION_BEAR,0.900387,0,23,8,12,92,354,103,79
2026-04-16T15:44:44.045800-04:00,49.19,973,727,727,614,0.844567,96,6,SUPPRESSION_BEAR,0.900387,0,24,8,12,97,363,104,82
2026-04-16T15:44:45.046937-04:00,50.19,996,762,762,648,0.850394,96,6,SUPPRESSION_BEAR,0.900525,0,25,8,12,102,385,109,84
2026-04-16T15:44:46.047156-04:00,51.19,1033,787,787,672,0.853875,96,6,SUPPRESSION_BEAR,0.900398,0,25,8,13,104,402,112,86
2026-04-16T15:44:47.162667-04:00,52.30,1069,819,819,703,0.858364,96,6,SUPPRESSION_BEAR,0.900152,0,26,8,13,107,412,119,97
2026-04-16T15:44:48.375571-04:00,53.52,1086,835,835,718,0.859880,96,6,SUPPRESSION_BEAR,0.902908,0,27,8,14,111,420,119,100
2026-04-16T15:44:49.500096-04:00,54.64,1142,884,884,766,0.866516,96,6,SUPPRESSION_BEAR,0.902419,0,27,8,14,119,437,130,112
2026-04-16T15:44:50.508534-04:00,55.64,1153,893,893,775,0.867861,96,6,SUPPRESSION_BEAR,0.890998,0,28,8,14,120,440,134,113
2026-04-16T15:44:51.499499-04:00,56.64,1208,917,917,795,0.866957,96,6,SUPPRESSION_BEAR,0.890983,0,29,8,15,121,452,138,116
2026-04-16T15:44:52.506958-04:00,57.64,1232,937,937,812,0.866596,96,6,SUPPRESSION_BEAR,0.891107,0,30,8,15,128,460,140,116
2026-04-16T15:44:53.499279-04:00,58.64,1256,954,954,828,0.867925,96,6,SUPPRESSION_BEAR,0.891261,0,31,8,16,131,468,141,120
2026-04-16T15:44:54.502681-04:00,59.64,1284,974,974,847,0.869610,96,6,SUPPRESSION_BEAR,0.891326,0,31,8,16,135,482,141,121
2026-04-16T15:44:55.500769-04:00,60.64,1307,995,995,868,0.872362,96,6,SUPPRESSION_BEAR,0.890999,0,32,8,16,140,494,143,123
2026-04-16T15:44:56.499416-04:00,61.64,1330,1021,1021,892,0.873653,96,6,SUPPRESSION_BEAR,0.884685,0,33,8,17,144,508,146,126
2026-04-16T15:44:57.500433-04:00,62.64,1390,1068,1068,939,0.879213,96,6,SUPPRESSION_BEAR,0.884955,0,34,8,17,145,543,154,129
2026-04-16T15:44:58.500684-04:00,63.64,1401,1074,1074,944,0.878957,96,6,SUPPRESSION_BEAR,0.884952,0,35,8,18,145,546,156,129
2026-04-16T15:44:59.514901-04:00,64.66,1422,1091,1091,959,0.879010,96,6,SUPPRESSION_BEAR,0.884644,0,35,8,18,147,550,161,133
2026-04-16T15:45:00.514522-04:00,65.66,1435,1104,1104,970,0.878623,96,6,SUPPRESSION_BEAR,0.884506,0,36,8,18,147,554,167,134
2026-04-16T15:45:01.632757-04:00,66.77,1465,1140,1140,1006,0.882456,96,7,NEUTRAL,0.312289,0,37,8,19,156,566,175,141
2026-04-16T15:45:02.660479-04:00,67.80,1703,1722,1722,1568,0.910569,96,9,NEUTRAL,0.268272,0,38,8,19,180,817,423,180
2026-04-16T15:45:03.682810-04:00,68.81,2003,2445,2445,2279,0.932106,96,9,NEUTRAL,0.261264,0,39,8,20,203,1212,689,207
2026-04-16T15:45:04.774596-04:00,69.91,2382,3320,3320,3115,0.938253,96,9,NEUTRAL,0.238301,0,39,8,20,221,1663,990,273
2026-04-16T15:45:05.821932-04:00,70.95,2644,4149,4149,3925,0.946011,96,9,NEUTRAL,0.412422,0,40,8,20,258,2045,1328,326
2026-04-16T15:45:06.902376-04:00,72.03,2696,4417,4417,4185,0.947476,96,10,NEUTRAL,0.622147,0,41,8,21,278,2152,1443,344
2026-04-16T15:45:08.101657-04:00,73.23,2831,4757,4757,4513,0.948707,96,10,NEUTRAL,0.622417,0,42,8,21,306,2311,1571,357
2026-04-16T15:45:09.288971-04:00,74.42,3166,5549,5549,5294,0.954046,96,11,NEUTRAL,0.606655,0,42,8,22,347,2639,1945,395
2026-04-16T15:45:10.395267-04:00,75.53,3465,6220,6220,5950,0.956592,96,13,NEUTRAL,0.651542,0,43,8,22,392,2947,2216,427
2026-04-16T15:45:11.541174-04:00,76.67,3773,6842,6842,6563,0.959222,96,15,NEUTRAL,0.661016,0,44,8,23,468,3267,2425,435
2026-04-16T15:45:12.906380-04:00,78.05,3914,7194,7194,6910,0.960523,96,15,NEUTRAL,0.497794,0,45,8,23,548,3421,2529,444
2026-04-16T15:45:14.001448-04:00,79.14,4081,7491,7491,7192,0.960085,96,18,SUPPRESSION_BEAR,0.853279,0,46,8,23,576,3547,2625,476
2026-04-16T15:45:15.226945-04:00,80.36,4180,7663,7663,7363,0.960851,96,18,SUPPRESSION_BEAR,0.852825,0,47,8,24,590,3638,2686,481
2026-04-16T15:45:16.225122-04:00,81.36,4278,7796,7796,7483,0.959851,96,18,SUPPRESSION_BEAR,0.852104,0,48,8,24,611,3695,2717,492
2026-04-16T15:45:17.230998-04:00,82.36,4331,7863,7863,7546,0.959685,96,18,SUPPRESSION_BEAR,0.850973,0,48,8,25,614,3728,2741,495
2026-04-16T15:45:18.343077-04:00,83.48,4357,7899,7899,7579,0.959489,96,18,SUPPRESSION_BEAR,0.850522,0,49,8,25,615,3744,2748,504
2026-04-16T15:45:19.504181-04:00,84.64,4417,7946,7946,7625,0.959602,96,18,SUPPRESSION_BEAR,0.851411,0,50,8,26,615,3769,2760,513
2026-04-16T15:45:20.734555-04:00,85.88,4486,8007,8007,7681,0.959286,96,18,SUPPRESSION_BEAR,0.861822,0,51,8,26,619,3772,2775,547
2026-04-16T15:45:21.735489-04:00,86.88,4532,8104,8104,7778,0.959773,96,18,SUPPRESSION_BEAR,0.848974,0,52,8,26,619,3782,2778,631
2026-04-16T15:45:22.736811-04:00,87.88,4568,8150,8150,7823,0.959877,96,18,SUPPRESSION_BEAR,0.848850,0,52,8,27,623,3806,2781,645
2026-04-16T15:45:23.833790-04:00,88.97,4620,8220,8220,7892,0.960097,96,18,SUPPRESSION_BEAR,0.839079,0,53,8,27,643,3817,2789,675
2026-04-16T15:45:24.884940-04:00,90.02,4634,8327,8327,7998,0.960490,96,19,SUPPRESSION_BEAR,0.653064,0,54,8,28,651,3819,2794,766
2026-04-16T15:45:25.885389-04:00,91.02,4777,8415,8415,8080,0.960190,96,20,SUPPRESSION_BEAR,0.574524,0,55,8,28,653,3824,2803,832
2026-04-16T15:45:26.897895-04:00,92.03,4801,8434,8434,8097,0.960043,96,20,SUPPRESSION_BEAR,0.574499,0,55,8,29,658,3827,2807,837
2026-04-16T15:45:27.921430-04:00,93.06,4817,8448,8448,8109,0.959872,96,21,SUPPRESSION_BEAR,0.534116,0,56,8,29,659,3831,2814,837
2026-04-16T15:45:28.967267-04:00,94.09,4877,8519,8519,8167,0.958681,96,21,SUPPRESSION_BEAR,0.510472,0,57,8,29,659,3835,2818,887
2026-04-16T15:45:29.982473-04:00,95.11,4906,8535,8535,8182,0.958641,96,21,SUPPRESSION_BEAR,0.510455,0,58,8,30,659,3842,2819,894
2026-04-16T15:45:30.975768-04:00,96.11,4953,8578,8578,8223,0.958615,96,21,SUPPRESSION_BEAR,0.509550,0,58,8,30,660,3843,2826,926
2026-04-16T15:45:31.980605-04:00,97.11,4968,8585,8585,8229,0.958532,96,21,SUPPRESSION_BEAR,0.491211,0,59,8,31,662,3844,2828,927
2026-04-16T15:45:32.988314-04:00,98.12,5015,8648,8648,8290,0.958603,96,21,SUPPRESSION_BEAR,0.504915,0,60,8,31,663,3847,2830,982
2026-04-16T15:45:34.002569-04:00,99.14,5036,8661,8661,8303,0.958665,96,21,SUPPRESSION_BEAR,0.508477,0,61,8,31,663,3852,2832,988
2026-04-16T15:45:34.999948-04:00,100.14,5055,8687,8687,8329,0.958789,96,21,SUPPRESSION_BEAR,0.516856,0,62,8,32,664,3852,2834,1011
2026-04-16T15:45:36.000934-04:00,101.14,5109,8744,8744,8379,0.958257,96,21,SUPPRESSION_BEAR,0.512869,0,62,8,32,671,3859,2848,1033
2026-04-16T15:45:37.001711-04:00,102.14,5141,8775,8775,8409,0.958291,96,21,SUPPRESSION_BEAR,0.493478,0,63,8,33,675,3862,2853,1051
2026-04-16T15:45:38.000580-04:00,103.14,5191,8809,8809,8440,0.958111,96,21,SUPPRESSION_BEAR,0.493167,0,64,8,33,688,3871,2856,1057
2026-04-16T15:45:39.121594-04:00,104.25,5210,8827,8827,8458,0.958196,96,21,SUPPRESSION_BEAR,0.491325,0,65,8,33,688,3871,2859,1072
2026-04-16T15:45:40.114447-04:00,105.25,5241,8851,8851,8480,0.958084,96,21,SUPPRESSION_BEAR,0.467072,0,66,8,34,693,3872,2870,1077
2026-04-16T15:45:41.249320-04:00,106.39,5271,8901,8901,8529,0.958207,96,21,SUPPRESSION_BEAR,0.442817,0,66,8,34,693,3872,2883,1113
2026-04-16T15:45:42.251152-04:00,107.39,5317,8919,8919,8545,0.958067,96,21,SUPPRESSION_BEAR,0.440806,0,67,8,35,694,3873,2890,1120
2026-04-16T15:45:43.251392-04:00,108.39,5344,8953,8953,8577,0.958003,96,21,SUPPRESSION_BEAR,0.440215,0,68,8,35,701,3892,2891,1125
2026-04-16T15:45:44.343202-04:00,109.48,5359,8960,8960,8583,0.957924,96,21,SUPPRESSION_BEAR,-0.796938,0,69,8,36,704,3893,2892,1126
2026-04-16T15:45:45.350374-04:00,110.48,5385,8964,8964,8587,0.957943,96,21,SUPPRESSION_BEAR,-0.799109,0,70,8,36,705,3893,2894,1127
2026-04-16T15:45:46.341917-04:00,111.48,5415,8988,8988,8609,0.957833,96,21,SUPPRESSION_BEAR,-0.885309,0,70,8,36,707,3893,2900,1141
2026-04-16T15:45:47.347195-04:00,112.48,5433,9004,9004,8618,0.957130,96,21,SUPPRESSION_BEAR,-0.887107,0,71,8,37,710,3897,2901,1142
2026-04-16T15:45:48.343844-04:00,113.48,5469,9029,9029,8642,0.957138,96,21,SUPPRESSION_BEAR,-0.879431,0,72,8,37,710,3918,2901,1145
2026-04-16T15:45:49.497787-04:00,114.62,5489,9052,9052,8664,0.957137,96,21,SUPPRESSION_BEAR,-0.864972,0,73,8,38,711,3930,2904,1151
2026-04-16T15:45:50.532972-04:00,115.67,5536,9114,9114,8725,0.957318,96,22,SUPPRESSION_BEAR,-0.964126,0,74,8,38,723,3957,2915,1162
2026-04-16T15:45:51.532380-04:00,116.67,5594,9155,9155,8761,0.956963,96,22,SUPPRESSION_BEAR,-0.963943,0,74,8,38,724,3974,2919,1176
